,C,H,O,heat_rate,T,mass_porc
16397,45.49,5.61,42.1,5,303.19,59.6390444444444
26227,45.49,5.61,42.1,5,466.98099,26.158746031746
26561,45.49,5.61,42.1,5,472.54501,25.8689047619048
31756,45.49,5.61,42.1,5,559.11401,22.5762031746031
22028,45.49,5.61,42.1,5,397.013,31.7149333333333
0,45.49,5.61,42.1,5,29.919,100.0
12522,45.49,5.61,42.1,5,238.61301,79.5588920634921
17675,45.49,5.61,42.1,5,324.50299,51.7573174603175
23369,45.49,5.61,42.1,5,419.35901,29.4958666666667
16115,45.49,5.61,42.1,5,298.49399,61.281746031746
24299,45.49,5.61,42.1,5,434.84698,28.216653968254
10941,45.49,5.61,42.1,5,212.271,84.0414444444444
2940,45.49,5.61,42.1,5,78.874,94.0318888888889
23734,45.49,5.61,42.1,5,425.439,28.9625238095238
22114,45.49,5.61,42.1,5,398.45401,31.5577904761904
37807,45.49,5.61,42.1,5,659.93201,20.446673015873
3420,45.49,5.61,42.1,5,86.914,92.5215714285714
14760,45.49,5.61,42.1,5,275.918,69.2814349206349
26608,45.49,5.61,42.1,5,473.32199,25.8285714285715
33145,45.49,5.61,42.1,5,582.25299,21.962053968254
49136,45.49,5.61,42.1,5,848.71399,17.9154158730159
10495,45.49,5.61,42.1,5,204.841,85.0466698412699
2054,45.49,5.61,42.1,5,64.065,96.6807936507936
39211,45.49,5.61,42.1,5,683.31799,20.0793777777778
14849,45.49,5.61,42.1,5,277.40201,68.7493492063492
8931,45.49,5.61,42.1,5,178.759,87.262873015873
15663,45.49,5.61,42.1,5,290.95599,63.9260412698413
21753,45.49,5.61,42.1,5,392.436,32.2262063492064
3483,45.49,5.61,42.1,5,87.971,92.3398444444444
12427,45.49,5.61,42.1,5,237.036,79.8327047619048
45651,45.49,5.61,42.1,5,790.64301,18.638726984127
7691,45.49,5.61,42.1,5,158.091,88.2689015873016
28000,45.49,5.61,42.1,5,496.52399,24.7580793650794
6790,45.49,5.61,42.1,5,143.061,88.6747492063492
45912,45.49,5.61,42.1,5,794.98102,18.5827142857143
31940,45.49,5.61,42.1,5,562.17603,22.4895301587302
35616,45.49,5.61,42.1,5,623.42297,21.0852317460317
49798,45.49,5.61,42.1,5,859.74597,17.7803079365079
4864,45.49,5.61,42.1,5,111.005,89.6553904761905
42375,45.49,5.61,42.1,5,736.04199,19.3254063492063
7680,45.49,5.61,42.1,5,157.91,88.2755714285714
42324,45.49,5.61,42.1,5,735.19397,19.3379428571428
49742,45.49,5.61,42.1,5,858.81299,17.7903301587301
15013,45.49,5.61,42.1,5,280.12799,67.7738063492064
29127,45.49,5.61,42.1,5,515.30902,24.0069714285714
36478,45.49,5.61,42.1,5,637.78497,20.8204634920635
29548,45.49,5.61,42.1,5,522.32898,23.7515968253968
11079,45.49,5.61,42.1,5,214.573,83.6800158730159
27326,45.49,5.61,42.1,5,485.293,25.2531841269841
38979,45.49,5.61,42.1,5,679.44897,20.1387428571429
6710,45.49,5.61,42.1,5,141.739,88.7020571428571
37181,45.49,5.61,42.1,5,649.50299,20.6172952380952
42990,45.49,5.61,42.1,5,746.29901,19.1890412698413
18536,45.49,5.61,42.1,5,338.836,45.3593682539682
26108,45.49,5.61,42.1,5,464.99799,26.2669650793651
40478,45.49,5.61,42.1,5,704.43402,19.7680952380952
3900,45.49,5.61,42.1,5,94.959,91.2311142857143
22257,45.49,5.61,42.1,5,400.82999,31.3071301587301
11164,45.49,5.61,42.1,5,215.993,83.4436380952381
47344,45.49,5.61,42.1,5,818.85101,18.2936412698413
13205,45.49,5.61,42.1,5,250.01199,77.3055682539683
14182,45.49,5.61,42.1,5,266.29401,72.6211047619047
5039,45.49,5.61,42.1,5,113.917,89.4833365079365
43666,45.49,5.61,42.1,5,757.55603,19.0439809523809
30029,45.49,5.61,42.1,5,530.34399,23.4714285714285
