,C,H,O,heat_rate,T,mass_porc
8085,45.51,5.58,41.82,10,299.34399,68.0809402352941
14504,45.51,5.58,41.82,10,513.15698,30.252696
2211,45.51,5.58,41.82,10,103.538,96.2097675294118
21001,45.51,5.58,41.82,10,729.64301,25.408226117647
24667,45.51,5.58,41.82,10,851.789,24.314129882353
19542,45.51,5.58,41.82,10,681.03699,26.0442305882353
12995,45.51,5.58,41.82,10,462.89801,32.8772856470588
224,45.51,5.58,41.82,10,35.354,99.9605967058823
3820,45.51,5.58,41.82,10,157.228,92.8425795294118
23806,45.51,5.58,41.82,10,823.10797,24.5162425882353
2815,45.51,5.58,41.82,10,123.8,94.4962367058824
12235,45.51,5.58,41.82,10,437.59698,35.0102451764706
21482,45.51,5.58,41.82,10,745.66901,25.2261282352941
10472,45.51,5.58,41.82,10,378.83801,41.8471722352941
19388,45.51,5.58,41.82,10,675.90802,26.1214143529412
22421,45.51,5.58,41.82,10,776.96198,24.9038696470588
7104,45.51,5.58,41.82,10,266.67801,78.18128
24206,45.51,5.58,41.82,10,836.43701,24.4202397647059
5931,45.51,5.58,41.82,10,227.575,88.7485943529412
21942,45.51,5.58,41.82,10,760.99298,25.0612835294118
19129,45.51,5.58,41.82,10,667.27502,26.2559948235294
9120,45.51,5.58,41.82,10,333.85101,57.3590590588235
23657,45.51,5.58,41.82,10,818.14203,24.5535390588235
20837,45.51,5.58,41.82,10,724.177,25.4735376470588
24701,45.51,5.58,41.82,10,852.92499,24.3066990588235
13498,45.51,5.58,41.82,10,479.64499,31.820001882353
5402,45.51,5.58,41.82,10,209.923,90.5112938823529
12804,45.51,5.58,41.82,10,456.53799,33.3491856470588
5595,45.51,5.58,41.82,10,216.362,89.9907091764706
11448,45.51,5.58,41.82,10,411.38901,37.8688345882353
4543,45.51,5.58,41.82,10,181.302,91.9496564705882
22725,45.51,5.58,41.82,10,787.08698,24.8102298823529
2551,45.51,5.58,41.82,10,114.966,95.1630463529411
