,C,H,O,heat_rate,T,mass_porc
6193,45.51,5.58,41.82,15,339.52802,53.718911686747
9381,45.51,5.58,41.82,15,498.66299,31.8999912048193
17052,45.51,5.58,41.82,15,881.97803,20.3753131325301
15560,45.51,5.58,41.82,15,807.42902,21.7225321686747
6768,45.51,5.58,41.82,15,368.082,43.8832661445783
15411,45.51,5.58,41.82,15,799.94598,21.8741008433735
11850,45.51,5.58,41.82,15,622.04797,26.4501101204819
5491,45.51,5.58,41.82,15,304.40799,65.3289269879519
5812,45.51,5.58,41.82,15,320.453,60.3749251807229
15928,45.51,5.58,41.82,15,825.828,21.4001148192771
12539,45.51,5.58,41.82,15,656.479,25.2893902409639
6443,45.51,5.58,41.82,15,351.97101,48.8380809638554
879,45.51,5.58,41.82,15,73.545,98.7678221686747
12650,45.51,5.58,41.82,15,662.03802,25.1158992771084
2880,45.51,5.58,41.82,15,173.867,90.9140967469879
12513,45.51,5.58,41.82,15,655.18298,25.3316959036145
15354,45.51,5.58,41.82,15,797.10901,21.9361510843374
13075,45.51,5.58,41.82,15,683.27002,24.4945838554217
4261,45.51,5.58,41.82,15,242.98199,84.6361338554217
6616,45.51,5.58,41.82,15,360.534,45.8140826506024
9072,45.51,5.58,41.82,15,483.22299,32.7525214457831
6553,45.51,5.58,41.82,15,357.41501,46.8554349397591
